dataset,subject_id,n_trials,target_n,target_acc,target_rt_mean,target_rt_median,target_rt_std,target_resp_o,target_resp_s,target_resp_n,lure_n,lure_acc,lure_rt_mean,lure_rt_median,lure_rt_std,lure_resp_o,lure_resp_s,lure_resp_n,foil_n,foil_acc,foil_rt_mean,foil_rt_median,foil_rt_std,foil_resp_o,foil_resp_s,foil_resp_n,LDI,REC,overall_acc,pre_target_acc,pre_target_rt,pre_lure_acc,pre_lure_rt,mid_target_acc,mid_target_rt,mid_lure_acc,mid_lure_rt,post_target_acc,post_target_rt,post_lure_acc,post_lure_rt,Objects_target_acc,Objects_target_cr,Objects_lure_acc,Objects_lure_cr,Scenes_target_acc,Scenes_target_cr,Scenes_lure_acc,Scenes_lure_cr
item_only,00028,150,60,0.9,2.1623395066662243,1.9498964500016882,1.1487902794089897,0.9,0.1,0.0,60,0.36666666666666664,2.6042011316676508,2.14433700000518,1.3199040462208955,0.4666666666666667,0.36666666666666664,0.16666666666666666,30,0.9333333333333333,2.3819547499995677,1.859876250004163,1.3963155690898372,0.0,0.06666666666666667,0.9333333333333333,-0.10000000000000003,0.9,0.6933333333333334,0.85,2.375559429999703,0.3,2.23014557499846,0.9,2.152580799999123,0.45,3.210460145002435,0.95,1.9588782899998478,0.35,2.3719976750020577,0.8787878787878788,0.8787878787878788,0.4074074074074074,0.4074074074074074,0.9259259259259259,0.9259259259259259,0.3333333333333333,0.3333333333333333
item_only,00029,150,60,0.4,1.7192686616656525,1.3866466500330716,1.07118394434734,0.4,0.5333333333333333,0.06666666666666667,60,0.75,1.6401075033354573,1.3799214000464417,0.7035634025261452,0.13333333333333333,0.75,0.11666666666666667,30,0.5666666666666667,1.6577762999882302,1.551244799979031,0.574878210477135,0.03333333333333333,0.4,0.5666666666666667,0.6166666666666667,0.3666666666666667,0.5733333333333334,0.4,1.626580340001965,0.7,1.4681865700054915,0.35,1.730797774984967,0.85,1.6860268449992872,0.45,1.8004278700100258,0.7,1.7661090950015932,0.5,0.5,0.7666666666666667,0.7666666666666667,0.3,0.3,0.7333333333333333,0.7333333333333333
item_only,00030,150,60,0.7333333333333333,2.2949722850004037,1.4913807999982964,1.6942850093143487,0.7333333333333333,0.16666666666666666,0.1,60,0.5166666666666667,2.930147695000172,2.0073341999996046,2.2213902506336733,0.2833333333333333,0.5166666666666667,0.2,30,0.7666666666666667,2.784120436667096,2.6093582499997865,1.2820878914157585,0.06666666666666667,0.16666666666666666,0.7666666666666667,0.2333333333333334,0.6666666666666666,0.6533333333333333,0.85,2.043589750000683,0.55,2.3542763600005854,0.7,2.2957342900012008,0.65,3.289041355000518,0.65,2.5455928149993268,0.35,3.1471253699994124,0.7575757575757576,0.7575757575757576,0.5925925925925926,0.5925925925925926,0.7037037037037037,0.7037037037037037,0.45454545454545453,0.45454545454545453
item_only,00031,150,60,0.9166666666666666,2.1043365666671887,1.459305750002386,1.3860470053452574,0.9166666666666666,0.06666666666666667,0.016666666666666666,60,0.7,2.7488729500008047,1.8402820500050439,2.0340933485286756,0.26666666666666666,0.7,0.03333333333333333,30,0.7333333333333333,6.713621100001425,4.032410150000942,10.2310659515687,0.0,0.26666666666666666,0.7333333333333333,0.4333333333333333,0.9166666666666666,0.7933333333333333,0.9,2.6984119300046587,0.75,2.867991850002727,0.95,1.7760487399966223,0.75,2.7784265500013134,0.9,1.8385490300002858,0.6,2.600200449998374,0.9230769230769231,0.9230769230769231,0.7647058823529411,0.7647058823529411,0.9117647058823529,0.9117647058823529,0.6153846153846154,0.6153846153846154
item_only,00032,150,60,0.45,1.8801887549993503,1.5452409999998054,0.8376024792710617,0.45,0.31666666666666665,0.23333333333333334,60,0.5666666666666667,1.992025371665174,1.4909955499897478,1.2697805016584445,0.08333333333333333,0.5666666666666667,0.35,30,0.8333333333333334,1.6389618033349203,1.4276233999844408,0.636271662360351,0.0,0.16666666666666666,0.8333333333333334,0.48333333333333334,0.45,0.5733333333333334,0.6,1.9282580749990301,0.8,1.9061323700007051,0.4,1.7102058900010888,0.45,2.005961024995486,0.35,2.002102299997932,0.45,2.0639827199993306,0.4666666666666667,0.4666666666666667,0.6,0.6,0.43333333333333335,0.43333333333333335,0.5333333333333333,0.5333333333333333
item_only,00033,150,60,0.6,4.748419738324204,3.5739660499384627,3.857946988544534,0.6,0.15,0.25,60,0.3,4.734891546678652,3.3641223999438807,5.65848428726062,0.36666666666666664,0.3,0.3333333333333333,30,0.43333333333333335,6.63421508334189,3.707136850047391,9.122112948435513,0.2,0.36666666666666664,0.43333333333333335,-0.06666666666666665,0.39999999999999997,0.44666666666666666,0.75,5.724107299983734,0.15,4.677150105009787,0.5,4.287870869989274,0.4,3.776800990017364,0.55,4.233281044999603,0.35,5.750723545008805,0.7647058823529411,0.7647058823529411,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.23529411764705882,0.23529411764705882
item_only,00034,150,60,0.7666666666666667,1.7162176233357362,1.4080376499914564,0.9616080514572399,0.7666666666666667,0.18333333333333332,0.05,60,0.43333333333333335,1.8020060166648666,1.6578184500103816,0.648188566961555,0.43333333333333335,0.43333333333333335,0.13333333333333333,30,0.7666666666666667,1.9016252233316966,1.56655965000391,1.0406861884251426,0.0,0.23333333333333334,0.7666666666666667,0.0,0.7666666666666667,0.6333333333333333,0.85,1.7833344250073424,0.4,1.6487822249997408,0.75,1.5057583300047555,0.4,1.975624369995785,0.7,1.8595601149951109,0.5,1.7816114549990743,0.8461538461538461,0.8461538461538461,0.38235294117647056,0.38235294117647056,0.7058823529411765,0.7058823529411765,0.5,0.5
item_only,00035,150,60,0.5833333333333334,2.2937351400003534,1.564220749976812,1.9291051240547987,0.5833333333333334,0.35,0.06666666666666667,60,0.5333333333333333,2.2625233033371237,1.722889650001889,1.143806861321103,0.36666666666666664,0.5333333333333333,0.1,30,0.7,1.6884005933301522,1.3240074499917682,0.8649309449313144,0.03333333333333333,0.26666666666666666,0.7,0.16666666666666669,0.55,0.5866666666666667,0.5,2.4925634549988898,0.5,2.2253078850015298,0.55,1.4869323350052581,0.6,2.083489365002606,0.7,2.9017096299969127,0.5,2.478772660007235,0.6875,0.6875,0.6428571428571429,0.6428571428571429,0.4642857142857143,0.4642857142857143,0.4375,0.4375
item_only,00036,150,60,0.85,2.826586995002193,1.4787076500069816,3.2975765833892585,0.85,0.1,0.05,60,0.4,4.683068413336878,2.699199750000844,5.795783573260719,0.36666666666666664,0.4,0.23333333333333334,30,0.7666666666666667,3.8044676866634592,2.4411869999894407,3.3872671996139534,0.03333333333333333,0.2,0.7666666666666667,0.03333333333333338,0.8166666666666667,0.6533333333333333,0.8,2.19463505501335,0.45,4.041304934996878,0.85,3.1828817649919072,0.55,3.142792815002031,0.9,3.102244165001321,0.2,6.865107490011724,0.896551724137931,0.896551724137931,0.5806451612903226,0.5806451612903226,0.8064516129032258,0.8064516129032258,0.20689655172413793,0.20689655172413793
item_only,00037,150,60,0.85,1.862294469998354,1.2775347500137286,1.6270101351582302,0.85,0.08333333333333333,0.06666666666666667,60,0.7166666666666667,2.921475336665753,2.469414599996526,2.1160924618638663,0.18333333333333332,0.7166666666666667,0.1,30,0.8666666666666667,2.5258354666662246,1.6607619999995222,2.635120718249524,0.0,0.13333333333333333,0.8666666666666667,0.5333333333333333,0.85,0.8,0.9,1.4485661550002988,0.75,2.96153322999744,0.8,2.407627415000752,0.8,2.3260507150014744,0.85,1.730689839994011,0.6,3.4768420649983454,0.9230769230769231,0.9230769230769231,0.8529411764705882,0.8529411764705882,0.7941176470588235,0.7941176470588235,0.5384615384615384,0.5384615384615384
item_only,00038,150,60,0.6333333333333333,2.0759182099970834,1.5664794499753043,1.3315277941558579,0.6333333333333333,0.3333333333333333,0.03333333333333333,60,0.7666666666666667,2.2756028250015032,1.499038050067611,2.3126550911897326,0.15,0.7666666666666667,0.08333333333333333,30,0.6666666666666666,2.214709499994448,1.5429174500168301,1.9142281643039152,0.03333333333333333,0.3,0.6666666666666666,0.6166666666666667,0.6,0.6933333333333334,0.7,1.8953154099988752,0.75,2.6825940900016576,0.7,2.064236059988616,0.8,2.1485940150043463,0.5,2.268203160003759,0.75,1.9956203699985053,0.6428571428571429,0.6428571428571429,0.75,0.75,0.625,0.625,0.7857142857142857,0.7857142857142857
item_only,00039,150,60,0.7166666666666667,1.8209428500029996,1.497773650000454,1.0411415662641692,0.7166666666666667,0.21666666666666667,0.06666666666666667,60,0.8,2.3828503349999663,1.90011920001416,1.944356156833939,0.08333333333333333,0.8,0.11666666666666667,30,0.8333333333333334,2.729974960001224,2.1850886000029277,1.5350477155882243,0.0,0.16666666666666666,0.8333333333333334,0.7166666666666667,0.7166666666666667,0.7733333333333333,0.65,2.105537345004268,0.85,2.678304635004315,0.6,1.9628439599982812,0.8,2.590524964996439,0.9,1.3944472450064496,0.75,1.8797214049991453,0.8214285714285714,0.8214285714285714,0.84375,0.84375,0.625,0.625,0.75,0.75
item_only,00040,150,60,0.5833333333333334,1.5438806699967245,1.356385399994906,0.6096302200511271,0.5833333333333334,0.3333333333333333,0.08333333333333333,60,0.5166666666666667,1.8762450416727612,1.5660514000046533,0.9890876301129816,0.21666666666666667,0.5166666666666667,0.26666666666666666,30,0.7333333333333333,1.7564554599986877,1.5647931499988772,0.7543600482644636,0.03333333333333333,0.23333333333333334,0.7333333333333333,0.30000000000000004,0.55,0.5866666666666667,0.7,1.6081145700009074,0.6,1.8564533050055616,0.55,1.5073401749948971,0.55,1.9770664400071838,0.5,1.5161872649943688,0.4,1.7952153800055384,0.6451612903225806,0.6451612903225806,0.7241379310344828,0.7241379310344828,0.5172413793103449,0.5172413793103449,0.3225806451612903,0.3225806451612903
item_only,00041,150,60,0.7166666666666667,3.025516789992495,2.3931233499897644,2.1153480120142323,0.7166666666666667,0.25,0.03333333333333333,60,0.6333333333333333,2.451893131664838,1.9392573999939489,1.3977062794221407,0.3,0.6333333333333333,0.06666666666666667,30,0.7333333333333333,3.3929369600004673,2.6491054999933112,2.246023484184806,0.0,0.26666666666666666,0.7333333333333333,0.3333333333333333,0.7166666666666667,0.6866666666666666,0.65,3.5885515099886107,0.5,2.4011901399993802,0.8,3.1847084499982885,0.6,2.667342654996901,0.7,2.3032904099905864,0.8,2.287146599998232,0.84375,0.84375,0.5,0.5,0.5714285714285714,0.5714285714285714,0.75,0.75
item_only,00042,150,60,0.4166666666666667,2.629291163329617,2.12422764999792,1.737012885183653,0.4166666666666667,0.4166666666666667,0.16666666666666666,60,0.6,2.934700841664259,2.7673031000304036,1.4022873190143537,0.18333333333333332,0.6,0.21666666666666667,30,0.9666666666666667,2.2583729700010737,1.9002868000243325,1.3749971847834759,0.0,0.03333333333333333,0.9666666666666667,0.41666666666666663,0.4166666666666667,0.6,0.35,2.1405275299970525,0.5,2.3293897650029978,0.55,2.7707794549962275,0.8,3.359660819993587,0.35,2.9765665049955716,0.5,3.1150519399961922,0.4375,0.4375,0.4642857142857143,0.4642857142857143,0.39285714285714285,0.39285714285714285,0.71875,0.71875
item_only,00043,150,60,0.36666666666666664,1.8293877566645582,1.4220918000064555,1.3391520465915885,0.36666666666666664,0.21666666666666667,0.4166666666666667,60,0.38333333333333336,1.9371645983347359,1.5025085000088438,1.425443002402529,0.2,0.38333333333333336,0.4166666666666667,30,0.9666666666666667,2.1956635733348473,1.4607840000098804,1.9961205632812635,0.0,0.03333333333333333,0.9666666666666667,0.18333333333333335,0.36666666666666664,0.49333333333333335,0.25,2.254820920000202,0.25,1.5641498150012922,0.3,1.3635252599953673,0.45,2.3849721500024317,0.55,1.869817089998105,0.45,1.862371830000484,0.5172413793103449,0.5172413793103449,0.3548387096774194,0.3548387096774194,0.22580645161290322,0.22580645161290322,0.41379310344827586,0.41379310344827586
item_only,00044,150,60,0.5666666666666667,2.550920731665489,2.0017369000124745,1.6689439448599535,0.5666666666666667,0.31666666666666665,0.11666666666666667,60,0.3333333333333333,2.6837422016707326,1.7716668999928515,1.894378948204142,0.4166666666666667,0.3333333333333333,0.25,30,0.7666666666666667,2.4373586933244953,2.1541273500188254,1.0712749795955214,0.1,0.13333333333333333,0.7666666666666667,-0.08333333333333337,0.4666666666666667,0.5133333333333333,0.6,2.3336300900031346,0.3,2.978838265012018,0.5,2.706269639998209,0.3,2.718380975001492,0.6,2.6128624649951235,0.4,2.354007364998688,0.6666666666666666,0.6666666666666666,0.3,0.3,0.4666666666666667,0.4666666666666667,0.36666666666666664,0.36666666666666664
item_only,00045,150,60,0.8166666666666667,1.9495997050010676,1.5684555000043474,1.0131690646659215,0.8166666666666667,0.15,0.03333333333333333,60,0.75,2.22693454833255,1.8293068999773823,1.3031585421686043,0.1,0.75,0.15,30,0.8666666666666667,2.0321648333279883,1.5946986500057392,0.9790812137714449,0.03333333333333333,0.1,0.8666666666666667,0.65,0.7833333333333333,0.8,0.85,2.1501540699973702,0.85,2.3034943200007545,0.7,1.8879327250033384,0.8,2.197485374996904,0.9,1.8107123200024944,0.6,2.179823949999991,0.75,0.75,0.875,0.875,0.875,0.875,0.6071428571428571,0.6071428571428571
item_only,00046,150,60,0.9,1.7585221466656853,1.20102409995161,1.3788777553091192,0.9,0.03333333333333333,0.06666666666666667,60,0.26666666666666666,2.0753883433314817,1.6689360000018496,1.293110656090272,0.6,0.26666666666666666,0.13333333333333333,30,0.8333333333333334,3.1389945166709365,2.0775013500242494,2.6496047832860357,0.03333333333333333,0.13333333333333333,0.8333333333333334,-0.3333333333333333,0.8666666666666667,0.6333333333333333,0.9,1.5562258949998067,0.3,2.265064549999079,0.85,1.9529902999987825,0.25,2.0192550250008936,0.95,1.7663502449984663,0.25,1.9418454549944726,0.896551724137931,0.896551724137931,0.3548387096774194,0.3548387096774194,0.9032258064516129,0.9032258064516129,0.1724137931034483,0.1724137931034483
item_only,00047,150,60,0.6833333333333333,1.9540992516665332,1.3812184999987949,1.1789670748691106,0.6833333333333333,0.26666666666666666,0.05,60,0.65,1.8521392533254888,1.4920476500119548,0.8625366111585281,0.25,0.65,0.1,30,0.7,2.0623105266694135,1.9730741999810562,0.8100477276795394,0.03333333333333333,0.26666666666666666,0.7,0.4,0.65,0.6733333333333333,0.65,2.0387673300021563,0.6,1.8163455649890239,0.75,1.9521253300044918,0.65,2.0431843599973947,0.65,1.8714050949929515,0.7,1.6968878349900478,0.7857142857142857,0.7857142857142857,0.75,0.75,0.59375,0.59375,0.5357142857142857,0.5357142857142857
item_only,00048,150,60,0.8,2.6625434083333706,1.6806271499999639,1.9962974944271092,0.8,0.15,0.05,60,0.43333333333333335,3.2075335116666337,2.474489500000118,2.771752207635388,0.4666666666666667,0.43333333333333335,0.1,30,0.5333333333333333,3.032286149999997,2.7479497499998615,1.50664995668552,0.0,0.4666666666666667,0.5333333333333333,-0.033333333333333326,0.8,0.6,0.65,3.168989885000042,0.3,3.8311230199999726,0.85,2.5868527300000776,0.6,3.5400414649999674,0.9,2.231787609999992,0.4,2.251436049999961,0.8,0.8,0.5,0.5,0.8,0.8,0.36666666666666664,0.36666666666666664
item_only,00049,150,60,0.5,4.359399586661796,3.7581419000052847,2.493088311505689,0.5,0.31666666666666665,0.18333333333333332,60,0.43333333333333335,4.659094698334229,4.390495799976634,2.157703565876553,0.25,0.43333333333333335,0.31666666666666665,30,0.7666666666666667,3.987723603336296,3.585070650005946,3.0142152955474,0.06666666666666667,0.16666666666666666,0.7666666666666667,0.18333333333333335,0.43333333333333335,0.5266666666666666,0.6,3.9536772299936276,0.35,4.549562769994372,0.6,4.21350090499327,0.45,4.31644510999904,0.3,4.911020624998491,0.5,5.1112762150092745,0.42424242424242425,0.42424242424242425,0.48148148148148145,0.48148148148148145,0.5925925925925926,0.5925925925925926,0.3939393939393939,0.3939393939393939
item_only,00050,150,60,0.7833333333333333,3.1229673899999986,1.6838733500000558,4.238765079536504,0.7833333333333333,0.2,0.016666666666666666,60,0.6,3.2960602950000046,1.7232121499999948,4.506085309264599,0.3333333333333333,0.6,0.06666666666666667,30,0.8,2.1819338266666666,1.9770774999999503,1.0100393313395133,0.06666666666666667,0.13333333333333333,0.8,0.26666666666666666,0.7166666666666667,0.7133333333333334,0.65,3.5163360500000067,0.55,2.555268119999971,0.95,3.3719344849999744,0.6,3.672512370000038,0.75,2.4806316350000146,0.65,3.660400395000005,0.7333333333333333,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.5333333333333333,0.5333333333333333
item_only,00051,150,60,0.7166666666666667,5.936568179995326,3.3186424500017893,9.374772997219262,0.7166666666666667,0.16666666666666666,0.11666666666666667,60,0.35,6.8891642583408,4.121259350009495,10.113324679440753,0.31666666666666665,0.35,0.3333333333333333,30,0.8666666666666667,3.3499105599922285,2.573433799960185,2.418551833887264,0.0,0.13333333333333333,0.8666666666666667,0.033333333333333326,0.7166666666666667,0.6,0.6,4.933953374990961,0.45,7.1010979300073815,0.75,7.471654015005333,0.3,7.569160060008289,0.8,5.404097149989684,0.3,5.9972347850067305,0.7857142857142857,0.7857142857142857,0.5,0.5,0.65625,0.65625,0.17857142857142858,0.17857142857142858
item_only,00052,150,60,0.48333333333333334,2.3557044016666775,1.7311318500001107,1.8967532518488144,0.48333333333333334,0.25,0.26666666666666666,60,0.4166666666666667,2.5722263366665783,1.7071874499997648,1.718887164736216,0.16666666666666666,0.4166666666666667,0.4166666666666667,30,0.7,1.9892771499999677,1.4727984000001015,1.3055257208042732,0.03333333333333333,0.26666666666666666,0.7,0.25,0.45,0.5,0.4,1.6952801800000543,0.35,2.486076599999933,0.55,3.222190354999975,0.35,2.868315484999903,0.5,2.149642670000003,0.55,2.3622869249998986,0.5925925925925926,0.5925925925925926,0.48484848484848486,0.48484848484848486,0.3939393939393939,0.3939393939393939,0.3333333333333333,0.3333333333333333
item_only,00053,150,60,0.45,3.973561350000091,2.973753599999327,3.3392105637523795,0.45,0.43333333333333335,0.11666666666666667,60,0.48333333333333334,3.7394570533332625,3.1411288499994043,2.5138172078533536,0.15,0.48333333333333334,0.36666666666666664,30,0.9333333333333333,2.893376846666797,2.2398904000001494,2.2547980134729118,0.0,0.06666666666666667,0.9333333333333333,0.33333333333333337,0.45,0.56,0.45,3.3932392500000788,0.55,4.142070534999857,0.5,4.149326730000212,0.65,2.8518011100000877,0.4,4.378118069999982,0.25,4.224499514999843,0.5483870967741935,0.5483870967741935,0.6206896551724138,0.6206896551724138,0.3448275862068966,0.3448275862068966,0.3548387096774194,0.3548387096774194
item_only,00054,150,60,0.36666666666666664,3.289929805001399,2.5089577000180725,2.001433667103978,0.36666666666666664,0.43333333333333335,0.2,60,0.35,3.6463670833288537,2.607015350018628,2.689379753153306,0.15,0.35,0.5,30,0.9666666666666667,2.2112053866653394,2.0047716999833938,0.9944572347391359,0.0,0.03333333333333333,0.9666666666666667,0.19999999999999998,0.36666666666666664,0.48,0.35,3.148314605007181,0.4,2.6488496399921133,0.35,3.0361135949991875,0.25,5.0315421149978645,0.4,3.6853612149978288,0.4,3.258709494996583,0.5185185185185185,0.5185185185185185,0.3939393939393939,0.3939393939393939,0.24242424242424243,0.24242424242424243,0.2962962962962963,0.2962962962962963
item_only,00055,150,60,0.6333333333333333,2.512261553336672,1.9628795500029812,1.6326256629932234,0.6333333333333333,0.3333333333333333,0.03333333333333333,60,0.5833333333333334,2.3596700116671854,1.8699015000311192,1.3485750576115156,0.18333333333333332,0.5833333333333334,0.23333333333333334,30,0.9333333333333333,1.7765746600033405,1.3132124499825295,1.0230637796566322,0.0,0.06666666666666667,0.9333333333333333,0.4,0.6333333333333333,0.6733333333333333,0.55,2.285165640001651,0.5,2.4731495149986586,0.7,2.547597924998263,0.65,2.113615964996279,0.65,2.704021095010103,0.6,2.492244555006619,0.7647058823529411,0.7647058823529411,0.7307692307692307,0.7307692307692307,0.46153846153846156,0.46153846153846156,0.47058823529411764,0.47058823529411764
item_only,00056,150,60,0.6166666666666667,2.5129233766672163,1.607288700004574,2.6010794021822528,0.6166666666666667,0.25,0.13333333333333333,60,0.48333333333333334,3.8338054799984094,2.9712391999928514,3.336916658541185,0.21666666666666667,0.48333333333333334,0.3,30,0.8,3.374548793331875,2.7078701500140596,2.4906694306103874,0.06666666666666667,0.13333333333333333,0.8,0.26666666666666666,0.55,0.6,0.6,1.878026230003161,0.4,4.041548625001451,0.5,2.4574145700011285,0.4,4.774050084994815,0.75,3.2033293299973593,0.65,2.685817729998962,0.7096774193548387,0.7096774193548387,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.5172413793103449,0.45161290322580644,0.45161290322580644
task_only,00019,150,60,0.7666666666666667,1.3676909900000738,1.0233776999998554,0.820672665366054,0.7666666666666667,0.21666666666666667,0.016666666666666666,60,0.4166666666666667,1.8663928066666964,1.735542649999843,0.7763451209689614,0.48333333333333334,0.4166666666666667,0.1,30,0.5333333333333333,1.6968024366666214,1.672710399999687,0.7240597621316202,0.13333333333333333,0.3333333333333333,0.5333333333333333,-0.06666666666666665,0.6333333333333334,0.58,0.9,1.3883097900001302,0.45,1.7633428600000116,0.8,1.5318289100000584,0.4,2.038233349999973,0.6,1.1829342700000325,0.4,1.7976022100001046,0.7666666666666667,0.7666666666666667,0.4166666666666667,0.4166666666666667,,,,
task_only,00020,150,60,0.7666666666666667,1.8365931449999455,1.2840488000001642,1.2108762957926478,0.7666666666666667,0.16666666666666666,0.06666666666666667,60,0.4166666666666667,2.782467558333398,1.7618010999995022,3.648077911757554,0.43333333333333335,0.4166666666666667,0.15,30,0.7666666666666667,2.5813878100002814,1.5181735500009381,3.0997236073629666,0.03333333333333333,0.2,0.7666666666666667,-0.016666666666666663,0.7333333333333334,0.6266666666666667,0.75,1.9002115649998814,0.55,2.7518273049996425,0.85,2.0353543250001165,0.45,3.411136770000121,0.7,1.5742135449998387,0.25,2.1844386000004308,0.7666666666666667,0.7666666666666667,0.4166666666666667,0.4166666666666667,,,,
task_only,00021,150,60,0.55,1.776410971666337,1.4699904499975673,0.9011485459700981,0.55,0.36666666666666664,0.08333333333333333,60,0.6333333333333333,1.8788913483332483,1.3811812000021746,1.4263082882579265,0.23333333333333334,0.6333333333333333,0.13333333333333333,30,0.8,1.712714483333548,1.392775000003894,0.8429921068614585,0.0,0.2,0.8,0.39999999999999997,0.55,0.6333333333333333,0.6,1.7648020000000542,0.65,1.9186734549988613,0.5,1.7915140149994842,0.7,2.0609670850008115,0.55,1.7729168999994727,0.55,1.6570335050000722,0.55,0.55,0.6333333333333333,0.6333333333333333,,,,
task_only,00022,150,60,0.8333333333333334,1.6364287200000642,1.186875700004748,1.059090334466831,0.8333333333333334,0.16666666666666666,0.0,60,0.7,1.853987183332356,1.390940050005156,1.1448260828702281,0.2833333333333333,0.7,0.016666666666666666,30,0.8333333333333334,2.467831049998737,1.9454150999954436,1.6240358560327055,0.0,0.16666666666666666,0.8333333333333334,0.41666666666666663,0.8333333333333334,0.78,0.9,1.3462188800003787,0.8,1.740490129999671,0.75,1.8297109749990341,0.7,2.0072350349983026,0.85,1.7333563050007796,0.6,1.8142363849990943,0.8333333333333334,0.8333333333333334,0.7,0.7,,,,
task_only,00023,150,60,0.7166666666666667,1.7121963033348342,1.3346273500064854,1.1049643556666418,0.7166666666666667,0.2833333333333333,0.0,60,0.5833333333333334,2.413496323333675,1.785246499995992,1.769848232160731,0.36666666666666664,0.5833333333333334,0.05,30,0.5666666666666667,2.1837575999990806,2.113760150001326,0.8132826246004797,0.03333333333333333,0.4,0.5666666666666667,0.21666666666666673,0.6833333333333333,0.6333333333333333,0.8,1.4174378050032828,0.65,2.2228660649998346,0.65,1.726957525000762,0.65,2.1894777050008996,0.7,1.9921935800004575,0.45,2.8281452000002902,0.7166666666666667,0.7166666666666667,0.5833333333333334,0.5833333333333334,,,,
task_only,00024,150,60,0.7166666666666667,2.6049090149996723,1.653350100001262,2.3212039412570253,0.7166666666666667,0.26666666666666666,0.016666666666666666,60,0.8666666666666667,2.5283860333341486,2.0654005500036874,1.6344968919709904,0.08333333333333333,0.8666666666666667,0.05,30,0.8666666666666667,3.156969443332249,2.6453745999970124,1.6583733948843784,0.0,0.13333333333333333,0.8666666666666667,0.7833333333333333,0.7166666666666667,0.8066666666666666,0.7,2.526332494999224,0.85,2.7718528299992613,0.7,2.456940215000941,0.8,2.578157780002948,0.75,2.8314543349988526,0.95,2.235147490000236,0.7166666666666667,0.7166666666666667,0.8666666666666667,0.8666666666666667,,,,
task_only,00025,150,60,0.6166666666666667,1.856327208333308,1.4511540499997864,1.2643174587027446,0.6166666666666667,0.38333333333333336,0.0,60,0.6,1.8598787533333203,1.5856432000000495,0.9153425457609642,0.2833333333333333,0.6,0.11666666666666667,30,0.7666666666666667,2.082220150000012,1.746705749999819,0.9122457657381755,0.0,0.23333333333333334,0.7666666666666667,0.31666666666666665,0.6166666666666667,0.64,0.7,1.780962859999954,0.55,2.056549840000025,0.7,1.9760698850000153,0.5,1.81670161499992,0.45,1.8119488799999544,0.75,1.706384805000016,0.6166666666666667,0.6166666666666667,0.6,0.6,,,,
task_only,00026,150,60,0.8,2.4600183816666914,1.6725334999996448,2.1317785988979594,0.8,0.18333333333333332,0.016666666666666666,60,0.5833333333333334,2.99267242166668,2.3411321500000213,1.8157897446970022,0.35,0.5833333333333334,0.06666666666666667,30,0.7,4.996638406666656,3.977970450000157,2.744909206133034,0.0,0.3,0.7,0.2333333333333334,0.8,0.6933333333333334,0.7,2.6747832600000265,0.6,3.4920347150000453,0.95,2.027414769999973,0.65,3.030178809999984,0.75,2.6778571150000743,0.5,2.45580374000001,0.8,0.8,0.5833333333333334,0.5833333333333334,,,,
task_only,00027,150,60,0.6666666666666666,1.6424748766667714,1.3642097500005548,0.8774645995276086,0.6666666666666666,0.26666666666666666,0.06666666666666667,60,0.7,2.449194496666784,1.647720450000179,2.7385116877183755,0.25,0.7,0.05,30,0.9333333333333333,2.3452052333333997,1.5578989499999807,1.9424690607576045,0.0,0.06666666666666667,0.9333333333333333,0.44999999999999996,0.6666666666666666,0.7333333333333333,0.9,1.796949500000028,0.8,2.5633545700001377,0.6,1.597437255000068,0.5,2.4626380550000704,0.5,1.5330378750002183,0.8,2.321590865000144,0.6666666666666666,0.6666666666666666,0.7,0.7,,,,
task_only,00028,150,60,0.8166666666666667,1.3767090950000693,1.1640089500001523,0.624399527506447,0.8166666666666667,0.15,0.03333333333333333,60,0.75,1.6497688433333526,1.3875314500005516,1.0429714601423061,0.13333333333333333,0.75,0.11666666666666667,30,0.9,1.3471926566666297,1.1305823499997132,0.5295305384414523,0.03333333333333333,0.06666666666666667,0.9,0.6166666666666667,0.7833333333333333,0.8066666666666666,0.9,1.40109900500006,0.8,1.53846853,0.8,1.4651536300000316,0.75,1.7752240350000648,0.75,1.2638746500001161,0.7,1.6356139649999932,0.8166666666666667,0.8166666666666667,0.75,0.75,,,,
task_only,00029,150,60,0.6666666666666666,2.2339369166665466,1.5722253000021738,1.6290940376191458,0.6666666666666666,0.23333333333333334,0.1,60,0.6333333333333333,2.5504131416670135,1.9475552499970945,1.6648418609942597,0.06666666666666667,0.6333333333333333,0.3,30,0.9666666666666667,2.969751186667175,1.9481699000025399,3.1909963896347278,0.03333333333333333,0.0,0.9666666666666667,0.5666666666666667,0.6333333333333333,0.7133333333333334,0.75,2.4616675800007215,0.7,2.763169340000604,0.6,2.0409175249991676,0.4,2.308747220000805,0.65,2.199225644999751,0.8,2.579322864999631,0.6666666666666666,0.6666666666666666,0.6333333333333333,0.6333333333333333,,,,
